k 832
q -6654 -224
k -3988
k -9387
k 6487
k 9354
k 1857
k 7912
q -5504 9355
k 557
k -1320
k 2977
k -5001
q -9211 -6580
k -5915
k -6591
q -4525 9324
k -12
k -2844
k 1025
q -2736 3018
k 7268
k 7808
q -2861 8501
k -6094
k 1097
k -3503
k 1866
k -819
k -3374
q -2166 -942
k -903
q -5633 30
k -8856
k -149
k 1612
k -8245
k -3588
q -8417 3611
k -9123
q -9657 -3538
k -3315
k 229
k -3557
k -7189
k -3906
k 8776
k -4472
k 9067
k -3333
k 9931
q -7806 -5791
k 783
k 796
k -6723
k 7567
k 6501
k -8116
k 8671
k 1939
k -6785
k 3290
k 6888
k -6908
k -5046
k -6149
k -1837
q -9973 -9891
k 3580
k 7551
q 2827 9833
k -689
q -9406 6095
k -9027
q -9583 6856
k -590
k 910
k -7957
k 4185
q -6871 3824
k -3256
k 2735
q -9661 -7970
k 874
k -2523
q -2103 5176
k -3527
k 1359
k 8920
q -9722 -9453
k 852
k 3278
k 9877
k 4477
q -1419 3168
k 9515
q -8698 -4182
k 5112
q -2283 -1212
k 8504
k 7439
k 2059
k 4205
q -66 9390
k -4925
k -6737
k 3425
k -4876
q -9403 -8331
k 1842
q 5555 6753
k -4786
q 1111 8307
k 6846
k -2662
q -9980 -9777
k -5927
k -6604
q -927 7795
k -3087
k 9778
k 3541
q -5633 -917
k -7053
k -5022
k 2489
k 496
k 2924
q -8763 -3399
k 828
k -7562
q -8671 -7603
k 901
k -5748
q -6134 2263
k -1440
k 6158
k 7079
q -7914 1787
k 5261
k -1611
k 786
k 2793
k -6546
k 6880
q -5218 -1867
k 276
q -2316 1258
k -210
k 8164
k -4646
k 390
k 8687
k -5115
k -9721
k -753
q -9934 -9487
k -3692
k -4042
k 8145
k -2225
k 7907
k -3074
k 1413
k 1163
k 6167
k 9190
k -5765
k -8103
q -5391 7084
k 5907
k -2059
k 1100
k 7317
k 2634
k 2114
k 5142
k -6783
k 4165
k -9902
k 4651
k -4914
q -6273 -3724
k -1247
k 5301
k -7717
k -4418
k -1978
k -2867
k 2506
q -9578 -7996
k 4512
q -1485 4419
k -7153
k -9711
q -9971 -9082
k 7104
k 4854
k -5651
k -605
q 4468 6715
k 6110
k 2981
k -2935
q -9022 -5093
k -9425
k -6507
k -9464
k 1244
k -4655
k -6904
k -3692
k -7366
k -5405
k -2060
k -7018
k 3358
k 8920
q -9900 -9863
k 8486
k 3917
k 8197
k 209
k 9438
k 4980
k 7297
k -3415
k -3042
k 67
k 9932
q -2892 -1527
k 4424
q -4778 -4146
k 7676
k -6102
k -2080
k 5458
k 5824
k -8473
k -6678
q -6152 2712
k -2924
q -2231 -33
k 1302
q -7759 -2515
k 3507
k 8564
k 674
k -8211
q -2910 5230
k 7025
k 1655
k 7319
k -5029
k -1065
k 7526
k -3394
q -5279 -3623
k -9673
k 8151
k 6152
k 8247
k 6579
k -5492
k 9829
k 9967
k -7103
k -3115
k 4108
q -6912 -5482
k 2086
q -7146 -4421
k -7678
q -6844 6957
k 4292
k -5896
k -7035
k 6281
k -259
k -3328
k 1829
k 5192
k -7918
k -6517
k -1069
k 1400
k -8294
k -5651
k -8642
k 9580
k -9781
q -4403 5516
k -2197
k -3029
q -3805 7610
k 5299
q -8226 8203
k -8631
k 4597
q -2180 4112
k -2206
k -1229
k 3833
q -5220 -2929
k 2353
q -9571 -7357
k -3756
q -6744 -2654
k 9174
k 9294
k 5086
k 6285
k -6486
q -6622 -6478
k 6310
k 253
k -2161
k 5562
k -5760
k 7214
q -6627 -5360
k 6938
k 4486
q -8539 -7794
k -2328
k 4165
k 7289
k -455
k -5396
q -9327 -6091
k -2869
k -1662
q -7038 -6386
k 3250
k 9221
k -4474
k 9950
k -1663
q -5333 1623
k -1035
q -4807 -4097
k 524
q -5738 -2190
k -19
k 9101
k 3880
q -9211 -8575
