k 5834
k -1225
k -9790
k 1669
q -5225 3748
k -7645
k -547
k 7963
k -8043
k -1816
k 3641
k 3451
k -3327
k -2664
k -6543
k 3629
q -1967 5602
k -931
k -7305
k 298
k 2668
q 3803 4715
k 7102
k 8169
k -1252
q -8497 2096
k -2126
k 7397
k 1950
k 6187
k 955
k 799
q -9840 -6431
k -4947
k 3226
k 4457
k -123
q -577 4606
k -317
k -6924
k -6094
k 6131
k -2581
k 2678
q -9572 -7075
k -1470
q -7722 495
k 9027
k -8772
k 2776
q -1759 1360
k 386
q -9357 -5145
k -969
q -5883 740
k 8088
k 8093
q 67 3195
k 5331
k -210
k 9744
k -9758
k 4713
q -9748 -8312
k 5927
k -1921
k 9046
k -6235
k 7761
q -4570 5707
k 8280
k 4781
q -6871 -5304
k 5009
k 6651
k -6136
k -7586
k 6534
k 9334
q -9580 182
k -4181
k -2449
k -4709
k 8609
k -3858
k 6362
k 7226
q -2730 9939
k -182
k -5884
k 6327
q -7015 -4097
k -4378
k 1347
k 6370
q -5329 -3658
k 5963
k -9904
k 1967
q -3667 -3199
k 8263
q -712 5318
k 1142
k -8222
k 3051
k -742
q -7829 -3892
k 3939
k 1881
k 1287
k -7149
k 9263
k 7643
k 9694
q -9774 -5883
k -6557
k -1457
q -3975 2651
k -7868
k -1549
k -6110
k -2382
k 9093
k -7721
k -5170
q -9709 -9555
k 2657
k -3598
q -5901 5298
k 6548
k -8347
k 1391
k 5094
q -3345 819
k 5333
k 7318
k 7429
q -2008 -675
k 1788
k -6917
k 476
k -7156
k 2477
k -5784
k -3993
k -1251
k -9473
k 7880
k -5122
k 2742
k -3542
k 101
k 6768
q -8115 -5840
k 1263
k -877
k -4129
k -1493
k 1420
q -6397 3020
k -9227
k 610
k -2758
k 9425
k -2409
k -1978
k -1828
k -1829
k -7431
k 4861
k -690
q -8426 1381
k 2707
k -8783
q -2512 8781
k -8077
k -6274
k -6863
k 6605
q -8909 8907
k -4215
k -9438
k -4074
k 4115
k 8508
k 5155
k -3063
k 7469
q -2331 -1237
k -4997
q -5287 3981
k 2403
q 1597 7811
k -5361
k -274
k -5143
k -6165
q -6082 1791
k 5908
k 553
q -5016 -1774
k 7396
k 5170
q 9524 9785
k 4289
k -2748
k 5918
q 605 4791
k 207
q -9851 -8398
k 5600
q -9903 -7693
k -5630
k 439
k 5092
k 2868
q -9352 8354
k -7905
k 2537
k -5793
k -8847
k 5502
k 1090
k 8065
k 1520
k -4328
k 1919
q 3871 6435
k 1738
q -4106 -2457
k 396
q 902 2375
k -8886
k -6435
k -678
k -4319
k 8224
k -8743
k -4229
k 8398
k 6043
k 7624
q -7572 -4415
k -5165
k 8038
q -7440 -6262
k -4551
k 8199
q -9597 -1594
k -11
k -352
q -4153 8488
k -4523
k -2197
k 5953
k -5471
k 77
k -7256
k 2928
q -4710 2757
k -6997
k 4336
k 8067
k 8379
k 3468
k 2986
q -1174 -538
k 4757
q 1202 3654
k 9755
k -3067
q -8023 -2892
k -6348
k 900
k 1006
q -8548 7567
k -3094
k -7822
k 8318
q -2159 -2005
k -2855
k 4798
k 446
q -724 9258
k -2124
k 3086
k -4729
k -3826
k -9729
k -9550
k 8751
k 1844
q -9092 -9089
k -3896
q -2045 -1753
k 856
k -7449
k -622
k 4258
k -8730
k -8782
k -6350
q -7873 7803
k -9793
q -9557 -8634
k -2600
k -8479
k -5762
k 7892
k 8504
k 5344
k -2976
q -7006 -3977
k 2892
k 3822
q 5666 6378
k -9345
q -6557 -3312
k -9779
q -9843 -3548
k -9977
k 4787
q -1970 3260
k -7902
k 8200
q -5764 -1927
k -8152
k -1134
k 4483
k -8865
k 4681
k -924
k 6649
k 6495
k 8768
k -5950
k -8199
k -8197
k 2518
q -8680 9573
k 7341
k 2300
k -1613
k -8772
q -5041 5098
k 8679
k -5622
q -3151 4666
k 8226
k 5265
k 7279
k 9755
k -1611
k -3532
k 3215
k 8408
k -9425
q -2130 -2090
k 6770
k -9071
q -8819 -8273
k 8551
k -9504
k 7696
q -9693 -5955
k -9591
k 1919
q -5572 -5218
k 7431
k 6304
k -1489
k -9628
k 9029
q -8122 -4789
k 1672
k -944
q -7515 6520
k 4929
k 9933
k -9062
k 2623
k 8342
k -2211
k 7141
k -9396
k -8281
q -7188 5036
k -7449
k 557
k -6057
k -2331
k -3666
k 5075
k -8049
q -6347 8830
k 8646
k -6171
k -3138
k -7590
k -913
k -5129
k -8111
q -8922 -2554
k -3455
k 4537
k 4405
q -3513 7937
k 3231
k 6823
k 5576
k -7224
k -9864
k 507
k -8642
q 5747 5824
k -5544
k 8427
k 9814
q -7710 -2973
k 5486
k 4969
k -1226
k 3811
k -3408
q -4819 5159
k 7033
k -3137
k 3864
k 9507
k 896
k -2882
k -5729
k 668
k -2700
q -7354 -7231
k -6025
k -8893
k 9460
k -4042
k -3663
k -2395
k 7496
k -4744
q -883 3755
k 2829
k -8748
q 2721 5063
k -3792
k -5949
k 4756
k 6515
k 8300
k -4558
k 5039
k 4163
k 5602
k 2762
k 3347
k -7830
k 5900
k -1477
k -9019
k -8937
k -6485
k -7554
k 1517
k -6562
k 3018
k -8153
k 2459
q -9984 -6157
k 1144
q -9854 -9810
k 9224
k -97
k 8569
k -6858
k -6276
k 4236
k -8777
q -3403 2876
k 6046
k 521
k 2585
k 7911
k -1094
k 3470
q -7885 4332
k 6360
q -9249 -2295
k 7640
q 3225 8087
k 9333
q -4345 1876
k -9187
q -9464 -9006
k -8995
k 695
q -9196 -2772
k 6113
k -2073
k -359
k -3676
q -7208 -4224
k 4080
q -9721 -4189
k -8317
k 5886
k -7624
k -6611
q -5448 -4953
k 3258
k 5551
q -7964 5779
k 4133
k 2755
k 2146
k -9139
q -9881 5107
k 7944
k 588
k 2057
k -6516
k 2041
k -4820
k 4530
q 6398 6725
k -3804
k -2325
k -5116
k 5365
k -1982
k 3142
k -3219
k 4538
k -5358
k -6723
q -7815 -7750
k 2595
k 1392
q -3242 -3199
k 1575
k 1724
k -2440
k 8162
k 2456
k 4248
k -5034
k 4658
k -9578
k -3134
k -4698
q 8177 8840
k 6808
k 3223
k -6648
q -6260 -4329
k 6587
k -5410
k -9495
k 6382
q -8669 -2229
k 6994
k 3870
k 5778
k 3054
q -9168 3138
k 140
k 5088
k -876
k 6643
k -7984
q -3807 1745
k -8811
k -4843
q -8336 8161
k 6906
k -6391
k -9666
k -8051
k 72
k 2686
k -4734
q -7990 4299
k -1779
q -147 1084
k 1476
k -7298
k 8426
k 502
k 4255
k 693
q -9498 -6632
k 2892
k -1039
q -7339 2130
k 418
k -7541
k 5246
k 8760
k 6084
k 1072
q -9747 -4615
k 9811
q -9031 4100
k -3893
k 1145
q 2308 3847
k 4965
q -9265 -5828
k 5216
k -5538
k 7826
q -5483 895
k 7989
k 8491
k 7096
k -6397
k -5249
q -320 5835
k -4770
k 9329
k -4717
k -2601
q -6271 -4523
k 8721
k -2528
q -8426 -6491
k -9981
k -2553
q -7941 -2847
k 330
k 1065
k -2271
k 4041
q -2219 9283
k 8076
k 1919
k 23
k -1395
k -2847
k -5007
q -1580 4245
k 5465
k -5052
k 8835
k -1579
q 9290 9895
k 3222
k -4375
k 5030
k -9413
k 7737
k 2869
q -9961 -9894
k 6952
q -6112 -1460
k 5941
k -9908
k 4539
k -1949
k 6289
k 7175
k -8337
k 3188
k 8323
k -8078
k -8688
k -8233
k 5058
k 4152
q -3378 -2495
k -8385
k 6908
k -378
k 6221
q -9566 -8823
k 443
q -9513 2152
k 3190
k -6933
k 6598
k 8736
k -7918
k -5255
k 7341
q -7432 -6029
k 2703
k -2703
k 9783
k 5836
k 9605
k -1069
k -1494
k -3153
q -8136 7965
k 9396
q -9236 -4168
k -8856
k 857
q -9084 -8144
k 7939
q -9976 -9844
k -6096
k 6785
k -6713
k -3713
k 7922
q -5163 -4349
k 568
k -1860
k -5836
k 7365
k -5555
q -4944 -1111
k 9483
k 8850
k -829
k -383
k -1684
k 4344
k 8608
q 1759 6448
k -4873
k -9892
q -2677 4105
k 504
k 9902
q -4893 3625
k 3953
q 5909 7686
k -2185
k -5943
k 9625
k 2083
k 874
q -5355 -4760
k -9932
q -8563 -3660
k -991
k -4054
k 9449
k -3196
k -6168
k -9003
k 7657
q -6115 -3754
k 2762
q -7610 4650
k -1264
k 6124
k 5917
k 105
q -9480 6410
k -8037
k -6198
q -8539 -6377
k -8974
q -9503 -6330
k -6499
k -437
k 8946
k 3879
k -5932
q 1577 4002
k -9338
q -8601 -872
k 4355
k 9566
k -4137
k 7377
k -2223
k -6170
k 2
k 5518
q -9722 -6586
k 1964
q -4128 1117
k -7893
k 5516
k -1626
k -1816
k -972
q -9171 2669
k -1358
q -9940 -9236
k -4224
q -8938 -8841
k -4454
k -2831
q -3901 -3757
k 6050
q 812 6248
k 7297
k 9597
k 6059
q -9827 -4527
k 3960
q -9575 -3112
k -4734
k 1763
k -6821
q -6443 1117
k 7559
q -8664 -720
k -2788
k 836
k -358
k 2963
k -8581
k -5176
k -2494
k 9852
k -9398
q -8116 -3587
k 9201
q -5553 1849
k -9990
k 6489
k -8681
k -6287
k -7658
k 176
k -8419
q -4398 -1381
k 4592
k -2649
k 2066
q -8994 943
k 9402
k 6003
k 3978
