k -8511
k 9525
k 2809
k 2912
q 2967 7386
k 5693
q -9495 -5487
k 6901
k 510
k 6295
q -7080 6758
k 3768
k 7205
k 6846
q -9080 -3750
k -5274
q -9739 -1094
k 1861
k 9562
k 9844
q -8391 -8003
k -890
k -1110
q -5332 5613
k -7017
k -7941
q -9517 -6280
k 4735
k 3545
q -9669 -8013
k 1335
k 4263
k -2308
k 4502
k -5504
q -6640 -3550
k -2215
q -8025 -7745
k -5349
q 1971 5968
k -3108
k 6576
q -6754 -4724
k -1788
k -7354
k -6952
k 3214
k 5635
k 3483
k 3684
k 8605
q -3949 3042
k -9202
k 1005
q -6808 -3983
k 8958
k 4072
q -8592 -7148
k 1764
k -4251
q -5748 -2793
k 4270
q -3647 -406
k 5468
q 3210 5553
k 3255
k 2451
k 5464
k 7201
k -4810
k 7564
k 4074
k 1487
q -1419 2227
k -1747
q -9026 -6415
k 1505
q -7997 -153
k 7066
q -1639 3303
k 6397
k -1573
q -7722 -7244
k -2390
k -8842
q -9940 -886
k 4232
k 3108
k 8942
k 8482
q -9012 -8350
k 198
k -945
q -5062 3865
k -7404
k 5585
q -9840 -9217
k 4111
k 6921
k 4307
k 5761
k -2846
k -9511
k -1364
k 4484
q -3894 1680
k -6782
k 8613
q -7446 -6979
k 6137
k 4114
k -8771
k -6337
k 9052
k 6291
q -9488 -7745
k 354
k -9526
k -9688
k -1068
k -2829
k -8708
k -4463
k 3759
q 243 2641
k 1807
q -7484 1340
k 5063
k 8193
q -8604 4742
k -9924
k -6701
k 6929
q -9356 7455
k 8901
k 2126
k 9870
q -9239 5590
k -5375
q -1682 -1309
k -6284
k 4603
k 7764
k -945
k -9740
k 1756
k -9757
k -5655
k 1920
k 7708
q -3080 7456
k 2421
k 2548
q -8810 -6958
k -1999
k 9072
q -4408 -1657
k -1488
k -3005
k 5079
k 8419
k -9786
k -5218
q 1460 4431
k 5971
k 6668
k -4513
k 4319
k 5182
k -9183
k -9037
q -7930 -1110
k 2539
k 7848
k -7927
k 5264
k -4258
k 7185
k -1501
k -3061
k -7572
k -8002
k 1016
k -1658
k 7861
k -9764
k -3618
q -2626 9672
k -5961
k 1312
q -4165 710
k -2132
k -7355
k 590
q -1170 -1017
k -813
k -8852
k -2513
q -6905 -6835
k 9118
q -8316 -7888
k -1287
q 6527 6716
k -7308
k -3397
k -1193
q 2086 5063
k 656
k 3905
q -4151 628
k 7112
k 738
k -7827
k 8528
k 9156
k -2031
q -6337 2354
k 1404
k 9093
q 935 6936
k -6060
q -7117 8836
k -3337
k -111
k -8599
k 3093
k -5145
k 399
q 3948 5475
k -3385
k 3160
k -2509
k 6989
k 1693
k -7886
k 1629
k -266
k 2859
k 4400
k 1050
k 1853
k -8532
k 1204
k -6441
k -9714
q -7443 2146
k 2725
q 1270 1816
k 7848
k 3476
k 3286
k 6723
k 558
q -6891 -4974
k 1775
k -4783
k -9665
k 5960
k 584
k 4979
k 4977
k -7610
k -5731
k 4770
q 1235 2152
k -7719
q -2785 3250
k -7448
q 428 5959
k 9779
k -2297
k 1815
k 8343
k 9328
k -2010
q -5539 -2715
k 8601
q -6794 -2817
k -8200
k -5060
q -2680 4385
k -6229
k 8689
k 7271
k 6648
k 5948
k -9379
k -9019
q -2930 3163
k -3450
k -7167
k -2073
k 1409
k 5235
k -9373
k 9542
k 9474
k 2733
q -8646 -4330
k 630
k -7992
q -2547 -2044
k -9533
k -7879
k 1459
k 7961
k -8262
k -473
q -4304 8679
k 1518
k 5211
k 6220
k 5953
k -4078
k -6008
k -8103
k -1822
q -4854 -2436
k -5195
k -2929
q -9767 -8046
k -4970
k -4680
k 1410
k 4201
k 8120
k -2451
q 4852 7295
k 6807
k 5390
q 7266 7734
k -9542
k -3463
q -7275 3514
k -2578
k -6326
k -4450
k -4463
q -9728 -4923
k -2242
q -8690 -8387
k -61
k 1512
q -2982 50
k -1400
k -5024
k 5711
q -1566 5351
k 7292
k 6386
k -7826
k 105
k -487
k 1395
k -7628
k 1557
q 2919 9895
k 5916
k 2502
k -194
q 4209 6612
k -5403
k 4047
