k -5333
k -1071
k -4024
k -2015
k 7052
k 9278
q -8738 -5896
k 375
k -5066
k 5388
k 3439
k 1572
q -9058 -8586
k -2170
k 3008
k 6274
q -1569 8378
k -2179
k 2222
q 1834 7923
k -8019
k -5019
q -8842 -6843
k -9482
k 8063
k -2038
q -2591 1399
k 1297
k -9832
q 755 1569
k 7051
k 352
k 2857
q -5133 -1966
k -1084
k 4008
k -9835
k 4731
k 1353
k -793
k -550
k 4361
k 9015
k -7162
q 6608 8632
k 6669
k -9037
k 5555
q -2787 -212
k 7154
q 3836 9926
k -2773
k 2365
k -5355
q -8946 178
k -2303
k -93
q -8301 -7338
k 3471
k -1188
q 1049 5013
k -3078
q 2147 8492
k 2386
k 1559
k -7658
k -412
k -7357
k 3980
k -4607
k -1933
q -3529 -985
k 1660
k 7583
k 9968
q 4382 6340
k -4357
k -3889
k 5410
k 3438
k 4304
k -8405
k -6220
k 7190
q -2843 8735
k -3497
k 8583
k -8708
k 1552
q -6695 1008
k 190
k -2156
k 857
k 3396
k -1393
k -1582
k -8692
k 5170
k 9745
k -557
q -9946 591
k -2636
q -6020 7736
k 6976
k 1507
k 882
k -5228
q -6987 -4004
k -4073
q -8622 -1074
k -1535
k -9206
k 3987
k -6973
k 2044
k -8398
k -888
q -2869 -1908
k 9265
k -1236
k 6775
k -7089
k 3591
k 994
q -2537 -1660
k -2514
k -9283
k 7852
q -1911 678
k -6867
q 62 9914
k -1861
k 8179
k -5982
k -1089
q -6951 -6576
k 2851
k -3061
k 8784
k 5500
k -8521
k 6682
k -3647
k -517
q 3000 6017
k -1339
k -4457
q -5514 -3630
k 9441
k 2996
k 5227
q 767 782
k 3388
k 6781
k 5003
k -8493
k 8398
k 9072
k 6510
q -9753 -8634
k -1724
k 1329
k -6455
k 8284
k -4021
q -8792 -8253
k -7482
k -5335
k 6697
k -4128
k 5273
k -1765
k -1044
q -6266 -2208
k -2311
k 3752
k -7118
k 3571
q -6090 -1644
k 5872
k 1544
q -8883 -3886
k -2854
k 978
q -7574 -4692
k 2598
q -3242 3783
k 5205
k 2909
k 5425
k -4701
k 6163
k 2823
k 6163
q -9028 -8361
k -7596
k -1135
k -1006
k 9120
k 2927
k -1436
k 8098
k -228
k 732
k 2230
q 7436 9107
k 516
k -5796
k 7424
k -8683
k -243
k 6083
k 5912
k 9959
k -9519
k 6001
k 9939
k 2858
k 6517
q -9947 -7457
k -4161
k -3681
q -8589 -2912
k 9988
k -7323
q -2182 6060
k 7852
k -967
k 9327
k -4688
k 6981
k 3731
k 2845
q -6688 741
k 5626
k 278
k 8237
k -3782
q -5231 9935
k 8809
k -7039
k 1296
k -9788
k 4031
k -7472
k -7052
k 2625
k 5211
k 3494
k 2640
k -4893
q -7758 -3250
k 7249
k 7239
q -6322 -1113
k 8336
k -5299
q -8330 9504
k -4886
k -8729
k 6171
k -235
q -9282 -3633
k 3758
k -4827
k 8480
q -9293 2964
k 1845
k -9850
k -9079
k 1744
q -6569 4279
k -2789
k 671
k 132
q -9175 -8849
k -2542
k 2942
k -9547
k -60
k -8796
k 9454
