k -4789
k -4179
q 1187 9115
k -7511
q -7374 -543
k -37
k -956
k -2297
k -397
k 3440
k 3883
k 1411
q -8568 -8403
k 1642
k 8400
q -6725 -202
k 720
q -9969 176
k 5968
k 2479
q -8117 -5551
k -5887
k -4581
k 9870
q -7534 -4131
k -9296
q -5943 -5757
k -7948
k 1550
q -6166 8220
k 7920
k 114
k 7867
k -7099
k 9694
k 4432
q -9203 -7673
k -1639
k -4120
k -929
k -842
q 1376 2925
k 2493
k -838
k 7999
k 2202
k 6281
k 9606
k -2766
k 953
k 9433
q -7718 -1518
k 8925
k -1578
q -4668 -902
k 9897
k 8861
k -2287
k 9187
k 2012
q -7192 4241
k 1281
k 8044
k -403
k 1714
k -1645
q -7184 522
k -3880
k -5242
k -5959
q 6095 9516
k -1735
k 2345
k 1402
k -4787
k -7267
k 3515
k -8001
q -5467 241
k 5372
k -6592
k -1311
k 8821
q -9999 -9015
k 2109
q -518 7765
k -5902
k 7825
k -8306
k 198
k -7728
q -9886 -8701
k 3946
k 3417
k 5515
k -94
k 9230
k 7003
k -9193
k -9068
k 8516
k 6323
k 7041
q -6760 -4465
k -602
q -9529 5800
k -4208
k -9779
k -279
k 9638
k -1496
k 75
q -3080 2411
k 6072
k -1188
k -4137
k -2791
k 5211
k -1070
k -1711
k 8266
k -5623
k 1079
k 2898
k 8596
q -936 2183
k -7552
k 10
k 1398
k 4702
k 8468
k -6957
k -1373
k 8046
k 4454
k 8571
k 4205
k -124
k 7507
k -2552
k 4171
q -4286 8441
k 6047
k 7556
k 9391
k -9508
k -9102
k -9769
k 7370
k 5696
q -8826 6607
k -1281
q -5101 4512
k 8423
q -7347 -12
k 3635
k -4770
k -2505
q 149 5490
k -8415
q -9214 -5357
k 7645
k 7952
k 3045
k 9697
k -385
k 6403
q -2015 3027
k -6577
q -9306 37
k -1881
k -6406
q -5638 9400
k 636
k -2212
k 9408
q 4613 5263
k 1016
q -171 1373
k 9024
k -219
k -9963
k 1445
k 3229
q -5708 -4708
k 9491
q -6277 980
k -523
k -4442
q -3186 9986
k -2187
k -3017
k -7293
k -6819
k 3828
q -974 -247
k -2619
k -3336
k 3106
k -8575
q -2025 -684
k -1472
k 2884
q -6911 -5424
k 9550
k -493
k 6140
k -5316
k -9621
k -180
k -9373
k -7278
k -9095
k 8563
k -5977
k 3183
q -8891 6175
k -9295
q -7693 -2740
k -2237
k 5085
k 6848
q -764 1861
k 3584
k -9896
k -6421
q -8239 -7299
k -6812
k 3211
k 1922
k -5713
k -5319
k 6473
q 8077 9923
k 1478
k 6130
q -7896 -7388
k -1728
q -9895 -9776
k 5330
k 6257
k 4115
k 1200
k -6497
k -6426
k -2763
k -7862
k -4800
k 5298
k 6742
k 4047
k 6074
q -8642 -7150
k -6802
q 4255 4280
k -6749
k 4257
q -3421 7145
k -3473
k 2361
k 2893
k -6646
q -7639 -6094
k -718
k -5200
q -8848 -5777
k 8454
k -7572
k 2585
k 2939
k -3526
k 4018
k -9807
k 1537
k -6970
k -2655
k 9553
k 1259
k 2901
q -9724 3091
k 4963
k 5325
q -9395 -9111
k 3741
k 1273
k 5882
k -9672
k 4650
k 8788
k 942
k 5902
q -2266 8817
k -4390
q -7218 -4155
k -6076
q 1569 2661
k -609
k 8613
k 2018
k 640
q -8648 -5535
k 6227
k 2904
k 6657
q -7264 753
k 6226
k -8031
k -1573
k -1770
k 5277
k 9430
q -7688 -1784
k -5307
k 3202
q -5134 -2939
k 1502
k 5357
k -965
k 9058
k -4961
k -9446
k 7067
q -5479 -3354
k -5398
k 4842
k -8803
k 973
k -9035
k 4533
q -1392 9562
k 702
k 7509
k 332
q -4596 -1412
k 9932
k -7798
k -1983
k 7540
k 8616
k 1684
q -6273 523
k -730
q -9475 5472
k 4870
k 3697
k 2873
k -930
k -5200
k -9514
k 6862
k -8043
k 4796
k 8695
k -5266
q -8261 -5249
k 8419
q -6036 -1128
k 4238
k -451
k -6789
q -9597 -8668
k -6894
k -7670
k -9931
q -1926 1485
k 9165
k 1703
k 8568
k 507
k -25
k -4212
k 232
q -8760 -7994
k 9845
k -4505
k -9841
k 9958
k 3139
q 6505 9998
k 9365
k 2348
k 5263
k 4502
k 5897
k -2352
q -9601 -8732
k 27
k 7814
k 1453
k 8603
k -3824
k 6901
k -5415
k 8974
k 6637
q -4741 -3223
k 1066
k 4585
k 9064
k -5144
q 2826 5876
k 5123
k 1936
k -4029
k 2850
k 9211
k -3253
q -3337 -2410
k 164
k -8014
k 3725
k -2759
q -2950 -2667
k -4152
k -9494
k -755
k -7018
k -2892
k 4085
k -100
k -8363
