k -4145
k -5013
k 6596
q -5730 4964
k -2624
k -5779
k -4881
k 1805
q -2828 4063
k 8971
k 8028
q -9539 -9433
k 6608
q -3801 5533
k 1929
k -6370
k -6509
k 3213
k -891
q -5595 846
k 2490
k -5
k -1665
k -8781
q -7075 9730
k 8902
k -5060
k -7835
k -9390
k -1377
k 5542
k 8754
k 8230
k 291
k -5633
k -803
k -4966
k 3319
q 5368 9138
k -205
q -8861 -8622
k 9342
k 3796
q -8191 -6747
k 7618
q -8622 -7625
k -295
q -4532 3480
k 8991
k -4635
k 7359
k 1575
q -6619 1020
k 1444
q -7915 -3729
k 3785
k -2962
k -4874
q -7340 -5772
k -7924
k -6463
k 9878
q -9420 452
k 6662
k 5383
k 8102
k -4938
k -4534
q -6515 -4350
k -105
q -9443 -8509
k 8291
k -6842
k 7787
k -9738
k 2691
k -5453
q -5641 6348
k 2987
k -1900
k 571
q -8372 -3029
k 4886
q 1241 4689
k 3894
k -2740
k 6708
k 1009
k 8142
k 3404
k -8254
k 9685
q 1918 4098
k 8308
k -7422
k -834
k -4712
k 4767
q 5852 8873
k -594
k -193
q -3410 -887
k -3462
k 7235
k 7794
k 9320
q -4058 3404
k 6469
q 852 3592
k -366
k 8882
q -1172 6873
k -7743
k 6882
k 8058
q -6359 -5738
k -1906
k -1805
k 5763
k -7704
k -9473
k -9143
k 1759
k 5779
q -4220 -2902
k -7281
k -7217
k 7162
k -9229
q 37 9862
k -1678
q -8829 -5653
k -6558
k 2841
k 9056
k 5177
k 5995
k 7956
k -6021
k -3683
k 1690
k 9246
k -5645
k -2324
k 1685
q -5844 -3422
k 9731
k 2432
k 4908
k -4933
k 2772
k -7956
k -7877
k -5510
k 4202
q -7586 -4595
k -5023
k -2918
k -731
k 4176
k -7119
k -2416
k -1161
k -4603
k 3511
k -5251
k -988
q 213 3181
k -9540
k 1603
q -4086 -3760
k -7290
k 57
k -1082
q 340 4441
k -6413
q -9783 -3208
k -7204
q -8527 4153
k 6985
k -2106
q -7070 3526
k 7389
k 9220
q -9105 -7730
k 8711
q -8896 -8670
k -1001
q -8141 -6833
k 1447
q -9290 -5017
k -940
k 8484
q -7528 6926
k -3779
k 8301
k 5719
k -588
q -5362 3722
k -3460
k -5081
q -6015 3377
k 7240
k 3467
k -9051
q -5511 5128
k -2872
k -8303
k 8208
k 9578
q -1792 -1391
k 295
k -873
q -9994 -9988
k -1050
q 4016 6885
k -2598
k 6005
k -80
k 8825
k -7485
k -9473
k -9175
k -7093
q -9802 -9327
k -6026
k 8418
k -5046
q 5097 7827
