k 7163
k 5234
k -5981
k -8521
k -1832
k 5093
k 7085
k 4213
k 899
k 412
k -7401
q 1396 7849
k -9206
q -6136 -1425
k -2769
k -2655
k -6019
q -6818 -6396
k -2461
k -6501
k 7863
q -6247 -3281
k -5174
k 5109
k 238
k 3249
q -8622 -7014
k 3156
q -6109 -2171
k 7704
k 4955
q -6874 1958
k 8544
k 9713
k 5973
k 6885
k 4908
k -136
q -6658 -1815
k -4557
q -7360 -4784
k -2704
k 287
k -1133
k 1616
k -2783
k -9923
k 3954
k -1228
q 1685 9918
k -5590
k -9805
k -7190
q -4807 -590
k -1044
k 6326
q -9125 -3807
k -8711
q -8768 -6757
k 7323
k 1203
k -599
k 1694
k -9094
k -9631
k -812
k 8345
k 3121
k -8031
k -5079
q -9704 -9276
k -2776
k 3960
k -4455
k 5312
k -4017
q -9260 6551
k 9952
k 6211
q 1201 1987
k -6298
k 7118
k -5589
q -7259 -6909
k -5220
q 2937 3512
k -9534
k 7434
k 7359
k -4870
q -3952 -2331
k -9227
k -6475
k -8614
k 9079
k 8217
k -2982
q -5066 943
k 8977
k -1649
k 6510
q 2046 5759
k 2064
q 7353 9794
k 1560
k 2683
k 8227
k -5695
k -4246
k -4718
k -4218
k -3784
q -1680 -603
k -5722
k -8942
k -3456
k 8515
k -8264
k -1612
k -1916
k -2234
k 4473
q -8215 -5827
k 4955
k 4005
k -4430
k 6630
k 5637
k 1076
q -2239 5064
k -5488
k -9885
q -9551 -8379
k 6193
k 4975
k 1190
k 5893
q -9333 31
k 9465
k 6132
k 1448
k 6901
k 7414
k -6890
k 5636
k -9491
k -2389
k 6816
q -6795 -4440
k -1269
k 1031
k 6731
k 9844
k -6960
q -5832 -1779
k -680
q -9567 -5364
k -6489
k 3472
k 3480
k 1806
k -9387
k 9291
k -2324
k -1193
k -4835
k -240
k 6365
k -3598
k 5925
k 3204
k 3165
k 1979
k 2669
k -2171
q -9165 9941
k -7121
k -4187
k -9729
k -5620
k 2346
k 1884
k -5724
q -9018 -8796
k -3594
k -4184
q -5625 -5306
k 1142
k -4186
k 529
k -6278
q -641 1515
k -8714
q 6103 9084
k 2410
k -9104
q -3277 2216
k -7242
k 5073
k 2660
k 7789
k -5876
k 4957
k -5452
q -8657 -4877
k -1539
q -4602 -2793
k -1344
k 203
k -6569
k 4049
k -394
q -7907 -80
k -1827
k -3464
k 9541
k 5697
k 2758
k -9710
q -8867 3550
k 8265
k 1515
q 4940 7682
k -5459
k 3006
k 378
q 6921 7769
k -5318
k -9938
k -2535
k 3556
k 9425
q -9883 -9139
k -9984
k 4012
q -4410 5228
k -764
k 3000
q 816 2102
k -6590
k -8615
k 5221
k -6091
k 5522
q -5522 -4754
k -5725
k -9302
q 3149 4591
k 476
q -1879 -627
k -4369
k 3538
k -8090
k -91
k 9529
k -6727
k -9675
q 274 6733
k 3458
q -9758 -9672
k 2284
q -6463 -5878
k -8478
k -8106
k -8362
k 3797
k 9630
k 5510
k 4746
k 6896
k 8064
q -8278 5146
k 942
k -9645
k -3189
k 4719
k -2171
k 8085
k 6808
k -8908
k 6217
k 8012
k 6752
k -7776
k 905
k 6955
k -9102
k 1056
k -4005
k 5208
k 7081
k 4562
q 1648 3057
k 4947
q -7437 -2906
k 2740
k 3107
k -9258
k -4437
k 2773
k 4141
k 798
k -6170
k 5625
k -6889
k -8492
q -1062 2989
k -8121
k -3819
k -4428
k -2709
k -4639
k 3804
k 4533
q 5519 7795
k 4093
k -4409
k 8158
k 3930
k -6160
k 8304
q -8554 -6126
k -8084
k -2786
k -5478
k 8295
q 4317 5119
k -7304
k 1260
k 9704
