k 6978
k -5747
k 7504
q -9242 -905
k -7979
q -9360 6345
k 2001
k 9300
k -6300
k 1652
k -9131
q -6064 9479
k 2339
k -5524
k 6786
k -2629
k 825
k 1853
k -8745
k 3997
k 5369
k -6238
k -8854
q -9847 -9844
k -9081
k -2037
k 6606
k -1121
k 6938
q -7811 -1312
k 6626
q -670 1590
k -6051
k -71
q -9628 -9448
k 5866
q -9930 -9683
k -3532
k 8642
k -2182
k -8187
k 7771
k -9021
k -7088
k 7916
q -3254 7225
k -990
k -9666
q -8888 -8033
k -8618
k -2631
k 8036
q -7261 -5734
k -4860
k -827
k 8921
k -1335
q -9763 -4636
k 2864
q -7811 8566
k 9697
k 9081
k -3114
q -2376 -1466
k -2143
q -2071 3293
k 9900
k -420
k 5392
k 2415
k -5768
k -8857
k -1992
q -8239 8183
k 3209
q -8867 -7286
k 8999
k 2331
k 4264
k -443
k -5853
k 9644
k 4061
k -789
k -3400
q 261 2561
k 4368
k 8081
k -1313
q 2315 8815
k 915
k -726
k 5786
k -1882
k 3304
k 8273
q -6597 2706
k -7448
q -6434 6535
k -3508
q -4577 10
k -2415
k 5251
k 3618
k 4010
k 4699
k -4749
q -9116 -6498
k -2588
k -5735
k -5258
q -9642 -5678
k -1651
k -9224
q -1127 7954
k 2139
q -5852 -3673
k -1813
k -9417
q -9106 3133
k 2863
q -6455 -2275
k 8762
q -8543 -5742
k -6442
q 2175 6328
k -6693
k -4610
k 3286
k -9757
q -3608 1007
k -1297
q -990 631
k 4398
q -4711 -612
k 8463
k 3903
k -4358
k -3382
k 8114
k 9892
q -4245 -3858
k 7018
k -6244
k 5846
k -949
k -6162
k -5327
k 2637
q -5701 4288
k 3946
k -3133
k 3114
q 3988 5514
k 5290
k -6340
k 8663
k -7055
k -4713
k 1131
k -7659
k -6757
k 8979
k -2370
q 6255 6572
k -9069
q -8620 -8004
k 5139
k -5036
k -5434
q -8948 -6969
k 7760
k -7838
k -2919
k -4745
k -2026
q -1797 8717
k 1649
q -8520 -1825
k -3381
k -4963
k -3923
k 7287
k -9200
k -802
k -309
q -3590 783
k -4967
k -8223
q 1035 9621
k -811
k 2015
k 3827
q 4096 6453
k -1833
k -6729
k -1565
k 7602
k 952
k 9176
k -3678
k 1281
k 8854
k -8838
k -3008
q -7732 -4595
k 696
k 5590
q -7557 2750
k 6231
q -9983 -9809
k 5522
q 1709 7609
k -8026
k -2122
q 4937 8081
k 3633
k -3213
q 653 1637
k 2868
k -2347
q -2443 6543
k -925
k -1670
q -6419 4059
k 564
k -5046
k 3870
k 9784
k 8255
k 3515
k -1824
k -4804
k 9584
q -4629 1648
k -6561
k 1723
k 8238
q -5247 -4132
k 1811
k -9175
k 2135
k -7888
k -5906
k -4385
k 223
k -1885
k 2002
k 9660
k -5263
k -4467
q -7975 -1277
k -2903
q 5998 6048
k 7324
k -1930
k 4691
k -8622
k 4400
k -4526
k 3940
k 2568
k 2171
k -1442
k 2748
q -6824 -4467
k -9423
q -9096 -1892
k 1520
k 6131
q -3338 725
k -8054
k 2724
k -5375
k 2641
k 6928
k -1143
k -8925
k -7573
k -8577
k -5312
q 1826 4715
k 3522
k 4211
k -8732
k -5698
q -2899 6689
k 3875
k 1831
k -1829
k -1507
k -2842
k -3802
k 4976
k 5630
k -3837
k -2438
k 8004
k 716
k -6498
q -4133 -3880
k 9615
k 1081
k -4645
k 9909
k -5463
k 1709
k -4546
k 1462
k -3783
q 5665 8273
k 1094
q -9165 -2777
k 8062
q -8909 694
k -788
q -9127 -5456
k -7887
q -9472 3622
k -4052
k -2539
k -1531
q 6224 7146
k -5520
k -3496
k 1608
k -6927
k 1521
k 6036
k 9348
k -8042
q -7197 -2213
k 9423
q -9720 -9184
k 844
k 3734
q -3488 8502
k 9342
q 8253 8603
k -3265
q 302 439
k 3496
q -9359 -2941
k -4253
k -6423
k -189
k -8386
k 8396
k -6411
k -1725
q -9628 9653
k 1803
k -8383
q -8851 844
k 1924
q -3539 -2080
k -1394
k 7403
k 8807
q -9703 -7777
k -7965
k 2078
k -9690
q -6046 -1014
k 640
k -6291
k 8878
k -6045
k 6984
q -8324 -484
k 8581
k 2419
q -9665 -8169
k -2349
k 8627
k 2741
k -6150
q 3347 9911
k 4198
k 9420
q 3564 5112
k -313
k 6988
q -8203 -33
k -9660
k 1512
k 6293
k -8205
q -6047 5824
k 7244
k 1740
k 29
k -5906
k 6179
k 1021
q -9581 -8453
k -6921
k 6704
k -1970
k 4071
q -7129 -3401
k -6031
q -8367 -4629
k 714
k 1504
k 8741
k -2828
k 4978
q 925 7678
k -2522
q -4199 1345
k -8585
q -8377 9987
k -8506
k 6383
q -7654 -6991
k -7098
k 6339
k -2828
k 8281
q -9671 -5276
k -2424
k -9637
k -4643
k 6337
q -7847 -4695
k -2190
k 1217
q -5786 1406
k -1155
k -4541
k 1089
k 4178
k 5675
k 3708
k 4361
k -8728
k -4693
q 797 7612
k 7709
q 6392 8867
k -117
k -9130
k 3658
q 1526 7264
k 7995
k -6881
k 5332
k -8173
q -8755 -4861
k 2927
k 6798
k -7986
k 6143
k -9045
q -4945 -4572
k 5819
q 4617 5266
k 1706
k 1203
k -2081
k 2638
k 3775
k -3332
k -2493
k 5180
q -8312 344
k 1437
k -6012
k 2210
q -2209 9725
k 8739
k 5078
k -6110
k -5905
k 176
k 1638
k -82
q 1575 4079
k -4945
q -9968 -8599
k 6506
k -4372
k -2046
k 6770
k 8994
k 8227
q 2101 7576
k 1082
k -5397
k -7991
k -3653
k 2838
k 3988
k -2288
k -2539
q 6178 8912
k 9102
k 856
k -1814
q -9119 -5141
k 5312
q -9977 -9666
k -5969
k -8011
k -9431
k 5127
k -4092
k 9666
k 2523
k -1176
q -8489 -6908
k 3108
k 2836
k 289
k 3678
k -7676
k 152
q -5672 268
k 191
q -7142 2375
k 601
k 6878
k -9724
k -6927
q -8538 2901
k 9029
k -5906
k 468
k 4755
k 5423
k -2678
k -1786
k -4018
k -5582
k 69
q -5600 4395
k 8849
k -7575
q -6403 -4754
k -6460
q -7861 -729
k -7003
q -9920 5537
k -5157
k 885
k -2798
q -8385 6882
k 381
q -8971 6149
k 1791
k 2803
q -1693 9738
k -2754
k 4812
k 8615
q -4029 800
k -6855
k -9561
k 9376
q -7756 -5359
k -8059
k -395
k -327
q -8685 -805
k 2938
k 2570
k 8327
q -1706 7545
k -4253
q -9370 -8825
k 165
k -8053
q -7251 -6790
k -4111
k 7118
q -2958 3010
k 75
k -2407
k 9996
k -640
k -637
k -4830
k -8268
q 2698 6098
k -8804
k -6578
k -6720
k 6002
k -5373
k 5503
k -4257
q -3879 5485
k -6855
q 260 8813
k 3959
k -8067
q 2665 8190
k -8496
k 1806
k 3828
k -1126
q -6032 1638
k -8919
k -3034
k -1965
k 6956
k 8624
k 5942
k -2369
k -1222
k 1203
k -2933
k 7749
q -7855 4663
k -1898
q 2194 4087
k 520
k 5855
k -4898
k 9128
k -242
q -9927 -8025
k 4092
k 150
k -2163
k -7861
q -8884 -1309
k -6115
k 9756
k 9806
k -4596
k -4403
k -6227
k 2054
k -3036
k -1730
k 6504
q -3676 -3038
k -6661
q -7476 6285
k -7199
k 1926
k 664
k -972
k -2952
k 7663
q -7758 -3737
k 3408
k -2395
k 3981
k 4527
k 403
q 3743 8987
k -1000
k -7555
k 2478
k -4815
q -1975 3802
k 7532
q -6509 -5767
k -6642
q 1572 6631
k 5182
q -3104 6425
k -704
k -2823
q -3583 2213
k 9581
q -5635 9482
k 4652
q -173 6467
k -8170
k 2403
q -8944 -5537
k -9157
q -2868 -1702
k -6757
k 8286
k -6542
k 7315
q -8561 -7693
k -462
k 1056
k -6310
q -8669 2108
k -3429
k -2409
q -5595 2075
k 4682
k 4568
k -7174
k 9091
k -3992
q 2334 6372
k -6712
k 2244
k 5697
k -2771
k 44
k -9933
k 6692
k 2727
k 5544
k -3311
k 555
q -8938 -6805
k 893
q -6256 -3230
k 8882
k -6369
k -8177
k -2882
k -4570
k 7342
k -7425
k 7065
k 2395
k 6099
q -7336 720
k 4846
q -7961 8794
k -8995
q 633 5440
k -7659
q 136 2833
k -1895
k -755
k -1961
k -2135
k -1372
k -8721
k -6048
k 1593
q -7286 -5472
k -3559
q -3131 -961
k 8
k 3289
q -6238 -5562
k 3242
k -8767
k 2166
k 1150
k 9903
q -752 4732
k -9549
k -3141
k -4698
q 4141 4609
k -1814
k -5063
k 5951
k -1135
q -4929 6032
k 94
q -7147 -5672
k -22
k -1063
q -8708 -8393
k -6431
k -751
k -5289
k 4613
k 8699
k 5444
q -6960 -6449
k -9488
q -4305 2225
k -8186
k 1202
k 3814
k -114
k 1965
q -8889 5105
k -9007
k -46
q -835 -757
k -4232
k 4050
k 1650
k 5264
q -7906 2751
k 8779
k 7699
k 1088
k 3580
k 3001
q -9539 -7157
k 3902
k 3777
q 7444 7849
k -8045
k -3288
q -9110 -8746
k 3497
q -9991 -945
k -7781
k 6418
q -3298 -1083
k -8376
k 9383
q -6178 -5201
k -4523
q -9513 -7027
k 510
k 5560
q -9876 -397
k 9820
k 665
q -9613 -9029
k 8681
k 4286
q -9832 2157
k 8908
k -107
k 839
k -5279
k -3594
k 7940
q -5607 1404
k 9251
k 6773
k 8224
q -9966 -9875
k -2768
k 1492
k 5472
k 702
k -3247
q -7430 -3134
k -1863
q -9925 -5110
k 9499
k -9052
q -1828 3223
k 527
k 6969
k -5542
k -8331
q 7307 7489
k 6116
k 3706
k 4406
k -648
k -9000
k -4790
q 2818 5318
k -949
k 288
k 6762
k -9746
k 5245
q 1200 4152
k -5707
q -5847 1732
k 3842
q -9745 -5759
k -5545
k 2025
k 6604
k 5820
k -9664
k 5310
k -5299
k 6202
k -41
q 1487 1632
k 2354
k -9557
k -8244
k 9644
q -7827 -4109
k -6991
k -6092
k -994
k -4262
k 4199
q -8996 5508
k 3891
k -8773
k -5178
k 7598
q -7919 6482
k 932
k 5197
k 4453
k 8873
k -2227
k -9538
k 2847
k -3610
q -5583 -595
k -5861
k 2904
k 58
k -2009
k 8472
k -8425
k 3737
q -7507 -5495
k -4357
q -1866 -1801
k 5347
k -3976
k -1092
k -2532
k -6791
k -1282
k 51
k -178
k -5622
k 1
k -8243
k -3088
k 2983
k 3044
q -5999 1273
k -7806
k 3948
q -1408 5996
k -1478
k -2039
k -9641
k -3894
k 3055
k 8802
k 9718
q -4841 8982
k -5135
k -1240
q -2657 4677
k -5842
k -5010
k -691
q 2928 4448
k 2747
k 9191
k 9537
q -7574 8031
k -8898
q -2440 7902
k 4416
k 4882
k 5066
k -4822
k 5767
k -1555
k -4044
q -3001 7733
k 9104
k 8683
k -1917
q -4082 6624
k 9131
k 4311
k -5178
q -2406 3407
k 8444
k -5096
q 544 7106
k 8561
q -6125 -5181
k 7499
k 3861
k 1764
k 9366
k 3454
k -9841
k 839
k -3786
k -6095
k 1298
k 3908
q -2641 2638
k -654
k 21
k 3723
k 342
k 1983
k -6055
k 3142
q -6885 1200
k -6134
q -8532 9932
k 4790
k -6201
k -598
k 5020
k -335
k 2090
k -4459
k -6910
k -1659
k 5995
k -4156
k -502
q -7803 -5685
k -8418
k -6448
k -7498
k -710
q -6152 -765
k 9930
k 9311
k -7524
q 358 2969
k 7203
k -7967
k 1581
k -6058
q -4864 1522
k -3332
k -2039
k -7293
q -5918 2768
k 8797
q -9029 8793
k 9564
k 943
k -4498
q -7091 195
k 9572
k 950
k 956
q -9687 -6499
k -3819
k 7363
k -8448
k -5772
q -1576 596
k 8241
k 3948
q -9067 -6602
k -5736
q -7668 -4994
k -4646
k 974
k -9423
q -96 4947
k 6122
k 705
k -6532
k 2671
k 7189
q -5602 314
k -4036
k 2534
k 3022
k -8245
k -9332
k 4913
k -1802
k 831
k -4300
q -1078 4852
k 7141
k -3381
q -3922 -2096
k 2680
k 8491
k -6964
q -7561 8642
k -3451
k 8557
k 6295
k 9129
k -3496
k 2509
q -8781 -6411
k -2639
k 353
k -3388
k -3211
k -226
k -112
k -3460
k 7993
k 5339
k 3350
k 2341
k -3723
k 5972
k -5830
k 6338
q 2717 4548
k -7786
k 4956
k -3502
q -2411 -821
k -6820
k 5074
k 6718
k -2655
q -7584 -3481
k -8715
k 8090
k 9597
k -4668
k 334
q -4176 6346
k 9252
q 1241 2234
k -6678
k -5568
k 2418
q -1168 -153
k 8281
k -5140
k -4999
q 5284 9309
k 1696
k 4652
k 8326
q -5586 -1180
k 7611
k 5632
k 6471
k -4277
k -7901
k 5008
k 8172
k -867
k 5159
k -2921
k 1630
k 1680
q -9609 -920
k 2020
k -2301
q -7702 -6089
k -9596
q 4762 5122
k -9626
k 3704
k 9981
k -7783
k 8033
q -8044 2521
k 1040
k 8063
k -4828
k 8542
k -6751
k -1879
q -9594 -8894
k 546
k -1372
q -9638 -8885
k -8511
q -2160 2087
k -6070
k 8230
k 3459
q 654 5521
k -9569
q -462 1708
k -6216
k -45
k 5681
k -110
q -9255 -9123
k -7241
k -4438
k -2969
k 8816
k -8098
k -2724
k -2797
k 1055
k -1965
k 9952
k 265
k -5481
k -1695
k -5632
k -1386
k 1859
k 8152
q 6124 7035
k -8410
k 963
k -6471
k -5229
q 2886 9210
k -1298
k -464
q -6887 -5431
k 5707
k 1265
k 9366
k -1639
k 8300
q 1234 4642
k 1639
k -7462
k -4474
k 5970
q -9566 -2750
k -7631
k -2244
k -5449
q -3351 -196
k -4677
k 1570
k -7950
k -2665
k -5681
q -4799 103
k -3007
k 444
k 710
k 3500
q -9655 -9231
k 7296
q 1845 5758
k -2591
q 1360 2355
k -221
k -5259
k 8198
k -8119
k 4032
k 3879
k -2877
k 8173
k 4229
k -422
k -4324
q -1246 4814
k -9996
q -2491 3567
k 1409
q 7222 8667
k -9421
q -9804 3273
k 8882
k 6627
k -6991
k -4937
k -9955
q -5223 -3547
k -7533
q -7807 -7677
k -8656
q -8627 -4836
k -7566
k -2308
k 7887
q -3381 -3341
k -3045
q 2516 2932
k 28
q -6528 -6237
k -1056
q -4816 -4279
k 7163
k -5138
k -3788
k 1342
k 3771
k 2520
k 5459
q -4983 9019
k -7895
k -4345
k -3724
k 6871
k -6486
q 3393 5909
k 8546
k -5333
