k -787
q -9629 -6027
k 764
k -9234
k -6083
k -3143
q -9393 -7734
k 4179
k -4389
k -9623
k -8260
k -9193
q -2859 -1110
k 948
k -1429
k -8336
k 4670
k -3488
q -5258 -231
k 4341
k 7967
q -5699 -4365
k 5331
q 1893 3006
k 3573
k -5412
k 8214
k -5415
k -6536
k 961
k -1422
q -9702 9574
k 8996
k 3298
k 528
k 4344
k -8470
k 566
k -3848
q -7104 3887
k -1774
k 1836
k -5047
q -4925 2387
k -9658
k -6596
q -9737 -7658
k 1558
k -5014
k -9248
q -4049 1012
k -1944
k -6577
k 5073
k -1504
q 3204 4739
k -6851
k 4588
k -1218
q -6200 7225
k 5514
k -206
k -6335
q -9195 4563
k 325
k -5734
k -1699
q -8444 -8218
k 8314
k -7681
q -9118 -8231
k -6548
k 6726
k 515
k 6725
k -2529
q -3936 -3084
k -4940
k 462
k 5661
q -3240 -2997
k -7109
k -3673
k -120
k 445
k 984
k -1013
k 1785
k 6994
k 4136
k -5573
k -8097
k -3774
k 446
k -8570
k 7311
k 9211
k 8539
k 6643
k 1805
k -9465
k 9841
k -9068
k 3678
q -374 724
k -3135
k -1967
q -9236 -6667
k -4398
k 836
q -5226 6970
k 1947
k -4454
k 8784
k 7525
k 8791
k 5322
k -6767
k -711
k -4781
k 4960
q -5907 7727
k -5176
k -4930
k -4496
k -1041
k -9107
q -9791 -9664
k 8835
k 9190
k -7125
k -9881
k -7545
k 8408
k -6307
k 7829
q 6784 8838
k 8065
k -7380
k -5218
k 7151
k -400
k -8587
k -9125
k -1192
k -5030
k -8964
q 2924 3788
k 8239
k -2123
k 5175
q 4132 6924
k 9446
q -7816 -3701
k -6903
k -6416
k 2633
k 8874
k 3821
q -8964 -8531
k 3986
k -7054
q -8599 -1049
k 3611
k 7904
k -8234
k -8953
k -2673
k -9243
k -5208
q -201 6255
k 8047
q -9698 -6157
k -7592
q -2404 -1487
k 5432
k -4517
q -2293 5464
k -6262
k 4599
q -7904 2019
k -2374
k 7145
q -8755 -4672
k 9232
k 6946
k 5713
k 7020
k -9593
q -8373 -382
k -9451
k 5325
q -754 8198
k 9020
k 4719
k 9967
q -6451 -3112
k -4029
k 6318
k 4875
k -5441
k -2691
k -4939
k 6467
k 3962
k -5146
k -1997
q -8215 -7287
k -5744
q -2092 -1824
k -7122
k -2777
k -2758
k -4014
k 3598
q -8950 -7556
k -8767
k 6907
q 3514 3934
k 813
k 8573
k -5388
q -8996 4766
k 2685
k 4681
k 1009
q -1856 5927
k -880
k 9756
k -2623
k 2154
k -9120
k -9459
k -6846
q -2566 -2409
k -7162
k 6854
k -3639
k 5886
k 955
k -8288
k -3834
q -7761 -6243
k -5969
k -4899
q -6898 1587
k 9737
k -3384
k 1018
k -6332
k -2792
q 294 9144
k 9307
k 2979
k 1014
k 7274
k 3696
k 4702
k 1909
k 1365
q -7007 -5729
k 8260
k 6721
k -4494
k 3434
k 625
k 3084
k 2319
k 9229
q 5059 5690
k 4914
q -8017 9842
k 9003
q -9140 -6403
k 611
q -8202 -2316
k -6773
k 6860
q -4376 -1854
k 5821
k -8560
k -6708
k 8805
k 8805
q -8129 -4669
k -8916
k -349
k 467
q -6895 -6564
k -8314
q -9483 3880
k 6578
k 9052
k 6233
k -344
k -697
k 9798
q 3063 4420
k 3489
k -426
k 8742
k 7640
q -9999 -9612
k 4386
k -150
k -5907
q -8460 -7196
k 7158
k -3870
k -6594
q -9518 -9273
k 8166
k -9325
k -5618
k 2446
k -5695
q -2569 -1189
k 4068
k -2985
q -6501 -2362
k 7424
k -3758
k -10000
k 210
k 5387
q -8707 1243
k -5053
q -8756 7311
k 618
k -2128
q 6973 7751
k 514
k -5227
k -7634
k -7670
k -1812
k 1290
q -9965 -9130
k 9518
k 7264
k -2083
q 361 7947
k -6378
k 3487
q -7761 -6528
k 5976
k 6605
q 1976 4457
k 7229
q -8222 -6629
k -1362
k 523
k 2679
k -3895
k 785
k 6657
k -7842
k -2102
k -5724
k 6747
q -2401 -1271
k -2283
k -7991
k -5175
k -7195
k 8993
k -3377
k -6984
k -1415
q -5671 -3247
k -2932
k 5377
k 9269
k 799
k 6591
k 4616
k 8055
k 2618
k -9676
k 5973
k 1692
k -6582
k -4471
k -6488
k -279
k 3613
k -9372
k 756
k -5235
k 5994
k 8600
q -8105 -7367
k 1476
k 2865
k -8969
k 3292
k -3755
k -2261
k 6995
k 5255
q -9257 -7461
k -606
k 6108
k -5787
k -7628
q -1542 9687
k 3235
q -954 6851
k 9547
k 8155
q -5114 2758
k -4123
q -6817 -6074
k -9980
k 3149
k -9050
k 5713
k -307
k -314
q -9992 -486
k 5731
k -5205
k -4839
q -9531 -3718
k -6825
k -8585
k -6642
k -1677
q -7394 7610
k 2935
q -8300 -4201
k 8844
k -4036
k -2231
q -8803 -8611
k -6186
q -3925 6695
k -4230
k 8453
q -1395 -791
k 80
k 6154
k 7176
k -5987
k -3190
k -670
k 741
k 8967
k -2066
k -3982
k -5667
q -7017 -3698
k -9188
k -7430
q -148 2102
k -4417
q -1576 1184
k -6237
k -1033
q -5915 -4394
k 112
q 453 8253
k -8845
q 4738 7119
k -7709
q -5682 -2916
k 2106
k 5813
k 6175
q -447 6047
k 9128
k -3172
k 4108
k -6957
k -4059
k -1885
k -9597
q 5527 6461
k -3951
k -7471
k 5316
q 1426 5530
k 7498
q -3327 5235
k -8423
k -2347
k 9956
k -1004
k 5815
k -5595
k 1625
k 1750
q -6817 4071
k 8354
q -3337 2275
k -4981
q 4639 9993
k -7335
k -3049
q -7394 9024
k -9103
k -7760
q -4169 9202
k 7288
k 8746
k -9955
k 6352
k -1015
k -873
k 4322
k -5949
k -3547
k -1744
k 6477
k -4357
k 4762
k 3050
k -9345
q -8785 2332
k 6365
k -2690
q 2477 3068
k -2384
k 2771
k 2352
k -1959
q -4542 1498
k 7551
k 5185
k 6242
k -4477
k -3685
k -4017
k -751
k 1283
k -8820
k 7575
k -4842
k 6030
k -8074
k 8163
q 3776 6268
k 2518
k 1044
k -422
k 5726
k 127
k 9423
q -8489 7735
k 2659
k 1410
k 3141
k -25
k -4124
k 6191
q -8999 210
k -5326
k -7489
k 2023
k -9424
k 5596
k -6769
k 6762
k -2744
q -6531 1147
k -2004
k -9854
k 2605
k -8348
k -8604
k 988
k -1270
q -6004 -5515
k 7157
k 193
q -7236 6684
k 390
k -6672
k 8779
k 7676
q -3035 6900
k -9396
q -3612 886
k 9756
k 4380
q -9775 -9523
k -3616
k -9195
k 6872
k 2702
q 5186 5496
k 6934
q -7890 -6440
k -9422
k 9344
k -666
k 8211
k 6861
k -3578
k -2891
k -3497
q -8380 -8334
k -3161
q 7988 9840
k 265
q -7442 -3014
k -8542
k 3734
k 1286
q -2874 158
k -6652
k 3372
k -315
q 1604 4266
k 7129
q -9827 -7658
k 821
k 2605
k -1001
k -4452
k -2664
k 8813
k 4900
k 7598
q -7425 68
k 1462
k 6811
k -8643
k 4643
k 7044
q -2866 -2835
k 8452
q -5109 3860
k 6504
k 8961
k 6718
k 3526
k 4457
k -327
k 2051
q 960 3920
k 7752
k 4348
k -3229
k 1458
k -884
k -4491
q -9480 9990
k -4201
k 572
k 5502
k 8210
k 9399
k 8487
k 3672
k -1471
q -6651 -1072
k -3922
k 7375
k 5497
k -3369
q -7157 7654
k 1583
k 9739
k -1031
k 6056
k 9205
k 7978
q -7569 -7040
k 123
k 412
q -8482 -6688
k -2499
k -8189
k -1555
q -1724 925
k -4191
q -760 9051
k 8296
k 653
k -4196
k -9459
k 1661
k -4539
k 1806
k 4890
k -6241
k 8545
k 7117
k -7083
q -6191 -1723
k -2553
k 7358
k 8357
k -5936
k -387
k -8563
q -7506 -893
k -8395
k 5953
q -2808 1460
k 8213
q -6912 -6797
k -9034
k -1040
q -8852 -6890
k 8374
k 2945
k -1325
k 7036
q 2407 6816
k 5481
k 3920
q -6832 -5434
k 7536
k 4539
k -5277
k 6317
k -5779
k -8263
k 6363
k -1992
k -6221
k 3853
k 7445
k 1354
k 4417
k 4185
k 4564
k 5788
k 9565
q -9774 -800
k 9781
k -160
k -239
q -1390 -146
k 4065
k -2064
k 2473
k -7599
k 4664
q -9661 -9375
k -4332
k -6711
k -2091
q -6556 6789
k 6908
k -9165
k -2439
q -7052 -2632
k 3988
k -529
k 9767
k 9315
k 7173
k -8676
k -66
q -7293 4629
k -1517
q -8416 -8297
k -5148
q -8889 -2355
k 6765
k -4164
k -3146
k 5937
k -4675
k 584
k 6763
k -6081
k 3475
q -1792 7070
k 8683
q -9368 -7904
k 5806
q -9927 7990
k 3647
k -5274
q -8920 -542
k 712
k 8267
k -6420
k 2251
k -9634
k 5683
q -2834 -697
k 824
k -8549
k -8375
k -7112
k 2780
k 3951
k 8177
k 3521
q -8351 -7428
k -4765
q -9075 -8866
k 9479
k 4348
k 2295
q -6605 -1660
k 6047
q -7044 -5352
k 5653
k 8272
k 3213
q -9396 -8760
k -3268
k -6720
q -8901 3524
k 7761
k 9736
k -917
k 3879
k 4856
k 1470
q -8764 9487
k -3526
k -9795
k -7779
k -9236
k -469
k 1198
k -4863
k -1650
k 6381
q -2565 157
k 9605
k 1255
k -5562
q -5175 6923
k -1881
k -8815
k 5406
k -8868
k -8644
k 8877
k -7444
k 2052
k -111
q -2828 730
k 6240
k 3980
k -995
k -6061
q -632 3158
k 494
k 3229
k 2172
k -7726
k -6551
k 8295
q -4532 3041
k -517
q -4720 2378
k 9418
q -9736 -9636
k 2003
k -2080
k -3804
k 896
q 341 2445
k 5982
k 6403
q -1903 1571
k 4684
k 5883
k 3757
k 1050
k -3073
k -410
k -8567
k 7224
q -6213 -5195
k -5729
k -5774
k 7640
q -8580 2730
k 7371
k -9990
k 2820
k 6119
q -9983 -8694
k -8529
q -9208 -8703
k 9464
k 6551
k 4447
q -6210 -4572
k -9871
k -3728
k 5755
q -8710 586
k 5927
k -9896
k 4943
q -7649 -261
k -9195
k 8223
k 1393
k 7049
k -6768
k -1483
q -8592 8339
k 8238
k -5662
k 4043
q -6507 -5247
k -5708
k 5235
q -9982 -9849
k -3608
k 8100
k 264
k -8539
q -155 2075
k -263
k 3628
k -1981
k 1582
k -972
k -9065
k 1492
k 3491
k 5017
k -5341
k 6814
k 6691
k -7210
q 2115 2849
k 8784
k 2663
k -813
q -8724 -423
k -887
k 2969
k -7318
k 3576
k 4987
k -6686
k -4633
q -9681 3205
k 6745
k -2483
k -5324
k 5142
q -6607 2883
k -9102
k -8558
k -9883
k -4451
q -9693 -1014
k 1427
k -6270
k 1827
q -7527 -6707
k 4943
q -453 1276
k 8892
k -8261
k 9888
k 4164
k 5676
k -887
k 9702
k -3301
k -8965
k -2811
k 7236
k -9465
k 8944
k 7632
k 627
k 5556
k -5781
k 9480
k 6329
k 6806
k 6467
k 4192
q -9968 -9820
k -1687
k 823
k -1327
q -7489 5850
k 6655
k -8781
k -4098
q 4276 7329
k -2509
k -9726
k 4010
k 5605
k -4832
k 2829
k 4122
k 2439
k 6664
k -9775
k -1438
q -7967 8663
k -2739
k -8477
q 2789 4544
k 3774
k -3143
k -4067
k -1498
q -9407 960
k 2755
q -4159 9368
k -9299
k 6526
k 9793
k 8057
k -2847
k -2914
k -2948
k -3372
k -5796
k -9757
k -9854
k 9278
k 917
k 3274
k 2673
k 9423
q 6172 8984
k -4755
k -5099
k -6041
k -3915
