k 2997
k 508
k -5442
k 6772
k -4744
k 4844
k 3389
k -5400
k 9720
k -9050
k 1242
k -5048
k 6482
k 6744
k 3267
k 7765
k -3602
k 5334
k -1779
k -1979
q -6872 5166
k 7384
k 9357
q -5960 -5401
k 4317
q -6769 7059
k -8196
k 3781
k 1966
k -5745
k -104
k -5304
k -5929
k 7952
k 8130
k -1177
q -9479 -1645
k 2840
k 3793
k -1324
k -5748
q -1856 1528
k 2380
k -9256
k 4701
q -2484 5307
k 5574
k -822
k 8355
q 193 1530
k -4444
k 2560
k -7055
k 8032
k 960
q -7758 1872
k 2038
k 987
k 1511
k -5260
k -626
q -8374 -4293
k 485
k 2370
k -6534
q -9453 -9267
k 9985
q -7438 -5474
k -2461
k 3978
k -6334
k -5942
k 8537
k -2115
q -5429 1184
k -6334
q 7455 9512
k 3361
k -2148
q -7214 -510
k 9091
k 1883
q -8194 -4810
k 9568
q -9944 -9623
k -3764
k -9720
k -4913
k -201
k -5525
k 1330
q -8885 -2064
k -212
k -3662
k 9555
k 781
q -6896 -5199
k 8096
q -5287 9473
k 4739
k 6457
k -4697
k -2735
k -7737
q -6969 -1015
k -8566
k -6112
q -8638 -7508
k 7029
k 1375
k -9688
k 6319
k 5600
k 545
q -6604 -4847
k 7768
k -8513
k 9510
q -6339 -5647
k 6986
q -8010 -4093
k -8525
k -881
q -6908 161
k 5031
k 9473
k -7530
k 9876
k -1570
k -4194
q -6048 -1900
k 1413
q -4721 -4655
k 6110
q -5573 -5176
k 785
k 433
k -5827
k 8002
k -6046
q -7818 -5725
k 2217
q 2888 4821
k -1670
k 9439
k 4500
k 6484
k -843
k -5714
q -6929 -3713
k -9638
k -6018
k -9717
q -1864 -1707
k 2047
k -2959
k 923
k 9830
q -8345 -1478
k -4152
k -6807
k -9048
k -9946
k -4945
q -6791 -2950
k -4625
k -2831
q -8867 -8374
k -1661
k 1469
k -1851
k -696
k 7941
q -9047 -5999
k 1073
k 1614
k -1699
q 2509 3528
k 7873
k 6132
k 3563
k 931
k 6087
k 9922
q -8680 -5183
k 7111
k 9223
k 6330
k -766
k -188
k -7553
q -5214 1606
k 3696
k -7353
q -9965 -1436
k -1583
k -4347
k -2144
k -8187
k -4118
k 9814
q -7231 -40
k -7897
k 1817
q -5261 -2301
k -8305
k -752
k -4016
k 4519
q -4263 2990
k 211
k -1317
k -5453
k 2142
k -8757
q -9793 4781
k 1721
k -3689
k -7101
k 7605
k 2308
k -8764
q -5344 4624
k 4494
k -4966
q -6716 8660
k -3780
k 2627
q -8306 7377
k -4082
k -7284
k -4062
k 8839
q -8628 -7122
k 3146
k -5898
k 1228
k 8718
k -5749
k 5356
k -5628
k 3232
k -6873
q 4079 5732
k -2918
q -8118 2104
k -5100
k 528
k 7815
q -3483 48
k -715
k -7348
q -7833 -2620
k -5181
k -3940
k 9540
k -45
k -589
k 4970
